reviewId,rating,hum_sentiment,testimony,itemId,userId
1889,5,neu,The tablet is okay.. my daughter uses it most of the time.,2,1999
2845,5,pos,I bought these for my five and six-year-olds and they love the games and educational apps that come with it loaded from Amazon prime for free for a whole year. Great value for the money I will be referring this product to all of my friends.,7,2773
2071,4,pos,"I'm a Windows person & this is not Windows. I'm still learning. I am happy with the size as it fits easily in to my purse, but I HATE touch items - I always seem to touch the wrong area (like spelling something, I go for a letter & get one of the letters next to - so it slows down my typing - one of the reasons I don't have a smartphone). All in all it's pretty good. I guess I would recommend it because it's the way this world is turning. However, they don't make a glass protective screen cover - only plastic.",15,2269
4043,4,pos,Needed a new Kindle. Wasn't sure what one to choose. This one is GREAT!,20,1518
4866,5,pos,Bought it for the grandkids for Christmas. Like the parental controls!,13,3706
2437,1,neu,Worst product ever. Constantly screwing up and filled with ads you have to pay to remove. Best Buy refused to help when I wanted to return it,8,145
4851,5,pos,Bought this for my adult son who had a long flight and he absolutely loved it! Definitely recommend!,13,1972
4863,5,pos,My wife loves the tablet! She's only using it for internet so far and it has worked flawlessly!,17,1158
4906,4,pos,Great product. Great price. I'm reading more since I started using a Kindle.,19,372
2441,5,pos,It was a gift and she really loved it. It was an in-store service clerk that educated me on this product..,2,546
2007,5,pos,My nephew always uses my sister's iphone when watching videos. He loves his youtube videos lol. So I went out and bought him this. The kid loves it. There's value in the cartoon membership also,2,3105
3319,5,pos,"I absolutely love my Kindle-Fire HD 10 16 GB. I can read it day OR night without light. And the picture quality is amazing! I haven't had any problems with it so far other than it's so thin, you need a case so you don't drop it. Very easy to add games, music, and books. I have even ordered items through Amazon without problems. I highly recommend this product.",4,1178
3850,4,pos,My kid enjoys the tablet. This one is inexpensive than ipad. The availability of apps are limited.,20,892
4984,4,neu,This is your basic Amazon taplet. Nothing too special about it.,19,23
4815,5,pos,This is my 2nd tablet. Kindle Fire hd 8 reviewed throughly elsewhere many times for its solid performance for money. I mainly wanna talk about excellent buying experience at local best buy. It was not in Stock but employee we extra miles to locate the stock somewhe re but I like my local store much so ended up ordering there. Keep up the good work !. Very pleasant buying experience.,17,278
4974,4,pos,It great just a little small then what I would like it have been,19,327
4847,5,pos,Purchase was to replace Fire HD 8.9 that was left on a plane (found & return 50 days later). Like this smaller version due to size & it's 3 years newer on the technology side.,17,1900
4725,5,pos,I love the tablets HD picture is beautiful. The fire tablet is very fast to load and is easy to use. Great tablet.,1,3757
4958,4,pos,This is a nice and inexpensive tablet. Great for reading on or looking up info on the Internet. Only downfall is you can't download some online games onto it.,19,1308
2188,5,pos,"I love this product. the screen is bigger, the bumper is stringer and my granddaughter loves it...so that's all that matters.",2,286
1688,4,pos,"I like the tablet; however, there are occasions when it does not boot up when it is turned on. I probably need to take it into the store so that a determination can be made and it can be fixed.",8,2076
3474,5,pos,"This tablet is the best you can buy for the money. Great apps, great picture.",20,401
2655,4,pos,Great!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,2,3588
2814,5,pos,"I love that the kids can only do what you allow them to they can't get to the internet unless you put it on there profile which I don't because I have a four and 2 year old, there apps are very easily accessed and are big so they can b seen very well . also these tablets double and can b used as a regular tablet for grown ups",7,1517
4033,4,pos,"There's different things my daughter can do,on it, plus I can read on it as well.",20,3760
2355,4,pos,"convenient, easy to use and grand kids all have one too.",8,1059
3565,5,pos,This was a gift for my wife and she loves it!! It is much better than the old one,20,694
4721,3,neu,"In my opinion it's very slow for internet use. Good for our 5 yr old to use but we purchased this for her to do online curriculums, which is almost impossible to do with this tablet because of the speed. Our internet connection is great with every other laptop and computer in the house.",1,1647
2964,5,pos,Great upgrade/replacement. No problems with it at all.,8,504
2182,4,neu,I have not explored all the features of the kindle fire tablet yet. Why does the sound always have to be reset each time? I want it to stay on full sound maximum loudness always. I have to reset it each time I fire it up to listen to music. What's up with that? Please direct me someone!!!,8,1729
4837,5,pos,Ordered for my daughter to replace an older version and she loves it. Larger screen and colored case are a big plus.,17,2662
4975,3,neu,I wish it has some more of the apps from the play store some are just not there,19,603
4190,5,pos,"The Kindle Fire is a wonderful, small device to use for a multitude of tasks. We use it mostly as an ereader and has been so simple to use. So happy we chose this one. It is lightweight and convenient to take with you.",20,2109
4212,4,pos,"It has great picture quality, all the applications seem to load very fast.",20,759
2809,5,pos,My grandson loved this. He is 4 and it was perfect.,7,638
3829,5,neu,The Amazon fire is simply amazing I would not buy anything else.,20,2695
3770,4,neg,Awesome.and repeat 50 times. That should do it. Blah.,20,2317
3954,4,pos,"I bought this for my wife, this is her third Amazon Fire tablet. She mostly uses it for reading but she really likes the speed and the additional features on this one. She's very happy with it",20,2910
2477,5,pos,"We bought this for our daughter, she plays with it a lot and really loves it.",8,718
2406,5,pos,Great product and great service from bestbuy online,2,1762
1819,5,pos,"I bought this a few weeks ago and use it every day. i've had no problems and it works perfectly! My only complaint is the camera. The pictures are not as clear as I would prefer. All in all though, for the price, I would buy it again!",8,2344
3608,4,pos,Amazon fire tablet is great and easy to use. Good value!,20,3338
3991,5,pos,"Great tablet, very clear picture. Would buy again.",20,1686
4103,5,pos,Perfect size for reading watching movies and carrying on a plane,20,3044
3995,5,pos,Very good price good item. Would purchase again. This was a gift,20,1156
2087,3,neu,Limited activities for my son to surf the web and do the things he likes to do!,2,693
1714,5,pos,amazon fire 7 inch tablet is a great product and works great and no issues,8,2008
1762,5,pos,"This is the right device to play with puzzles, you can avoid samsung/verizon constant advertisements. Only wish the battery would last longer or charge faster.",15,2759
4154,5,pos,Really enjoy this product. Love watching movies and playing games on my Fire HD 8,20,3548
4935,4,pos,I like it. It's better than the Apple mini. Plenty of apps.,19,2924
1721,5,pos,"I bought this tablet right after Black Friday. It had good reviews, a perfect warranty for kids, and a reputable branding. Once set up, it has a good cover that is light and hard for a child to remove. The included one year software Freetime is user friendly and convenient to navigate. So far, we really like this tablet. The only thing that I still need time to determine its battery life. After about 2 hours of game play, the battery is about at 50%. Very satisfied.",2,2296
2014,5,pos,I bought two of these for Christmas for my 3 and 4 year old and they love them! Easy to navigate and it keeps them busy and interested for hours. Sturdy protective bumper protector keeps your kids Kindle safe. The only complaint I have is the charger doesn't stay snug and one is already useless because it won't fit tight enough to charge. This isn't a problem with this Kindle but maybe all of them. I bought my oldest son a regular Kindle fire the same day and his charger is worthless now too. Not quite sure what the problem is with them.,2,2583
2386,4,pos,I have two kids and they both love it. Its also nice because it is already setup for them.,7,2282
3724,5,pos,Great size. Works with all apps. No issues yet. Would buy more.,20,3491
4969,4,neu,Would have gotten 5 stars but the screen is to light when put on dark screen for reading. All the adds make it feel cluttered but that might just be me. Over all for price it is a nice ereader.,19,3728
3996,5,pos,Got this tablet for my 3 year old son and he can not put it down. It is so much to do. So many learning games. I love this product,20,837
2343,3,pos,"It's great for beginners, like children, but very limiting for me. I can't use many apps because it doesn't allow me to use the Google play store.",8,1310
2735,5,pos,"I bought this tablet for my son, he loves it. He used to look up everything on his smartphone, and watched Netflix on it too, but this tablet beats it with speed and overall performance. It also takes really good pictures. Every member of my family owns one of the Kindle Fire tablets.",8,1945
2270,4,pos,This tablet is quite durable. The pink is vibrant and it's very easy for little fingers to hold. My granddaughter loves it.,2,2271
4094,5,neu,"Have a nook , this is much better has more apps and thru amazon",20,1989
1707,5,pos,She love it. She said it easy to use.She love it very much,8,3708
3890,5,pos,"I think that the Amazon Kindle tablet was a great purchase for my teenage daughter and grandson, very easy to operate. It kept them entertained for hours while we were traveling on the train for vacation.",20,1231
3891,5,pos,"It feels a bit more rugged than my original Fire tablet, and I believe it is an excellent value.",20,252
2906,4,pos,"My daughter loves playing with this. There are so many features, that it keeps her busy.",7,2681
4055,5,pos,Easy access to my Amazon account. Easy to set up and use.,20,1632
3920,5,pos,Purchased for 4 yr old granddaughter who primarily uses for Netflix. Works great!,20,454
3871,4,neg,For the price guy cannot beat it great for watching videos or streaming television.,20,2955
4908,5,neu,For those that have Prime this is almost a must have. Keeps all your Amazon stuff in one place.,19,1477
2460,5,pos,So I was given a HD for Christmas and when this went on sale in time for Father's Day I had to get it... Love that it has the expansion slot!!!,8,1303
2912,5,pos,Great learning tool with extensive amounts of material to use. Accident proof bumper a big plus!,2,998
2857,5,pos,Hey we bought this for our 2 year old grandson and he loves it. Very easy to use and very durable!,7,2414
4761,1,neg,"The last 2 models of Kindle HDX 8 have been terrible. We have purchased 2 of each model of Kindle and up until the last 2 models, they have been great. Last years had to be replaced 7 or 8 times and for the same problem. The slot for the SD card is defective. I gave up and bought the newest model. It shuts completely down if you try to plug it in to external speakers and sometimes it shuts down for no reason. It's going back after the first of the year. This is going to be my last year for Kindles unless they make them the same quality as before. Phooey!",1,2991
2955,4,neu,My only problem with this tablet is if you don't have internet you lose the pictures of the games you have installed and you have to guess to open them.,7,3393
1978,5,pos,This is a great tablet. Great for the price. Very fast and easy to use.,8,3551
2661,5,pos,"My Son absolutely loves this thing, very durable and comes with a great warranty.",7,1525
3843,5,pos,bought as a gift for Christmas. they love it!!!!!!,20,838
2367,5,pos,"My 5 year old sons love it , Seems to be well made .",7,3003
3832,5,pos,"I am an avid Amazon user for shopping and tablets, I bought a different model for my younger brother and now purchased this one for my grandparents and they love it!",20,3697
4038,5,pos,"First of all, this is not an iPad or a more expensive android tablet, but it's a very good tablet for the money. I own an iPad Pro and iPad Air 2, yet this tablet has a place in my home. If you're buying for kids, I wouldn't buy anything more expensive than this. Good screen, fast enough, and amazon's underground free apps are a huge plus.",20,206
4994,5,pos,"I love this tablet/kindle. I can access email, Facebook, play simple games, shop online and read my books.",19,1513
1953,5,pos,easy to use great product and BEST BUY ANSWERED MY QUESTIONS,2,578
3522,5,pos,Very fast and super easy to use I'm very pleased with this purchase!!,20,41
2142,5,neg,Bought this for a gift for some one who's old tablet won't work. Just the right size to play games on.,8,1827
4859,5,pos,"She loves it, the only problem I have is getting it away from her, even while riding in vehicles. LOL",13,2759
1754,5,pos,Bought this for my 5 yr old grandson. Great buy for the price. He loves his new tablet.,7,3562
2897,4,pos,BOUGHT FOR MY GRANDKIDS AGES 5-10 AND THEY LOVED IT,7,3584
2097,5,pos,"Bought online for my granddaughter and she loves it, I have to get one for myself after seeing the quality of the picture,",8,3361
2332,5,neu,I got this because it is almost impossible to break,2,1005
2700,4,pos,"My baby boy has one, I knew my girl would love it as well. Fun games and the AppStore has access to new games and books.",8,1918
1583,5,pos,This is great product. The tablet are made tough and great price.,2,387
3931,4,pos,I bought this tablet for my mom on her birthday recently. She loves it and uses it all the time.,20,2541
3537,3,neg,I purchased this to download books for school. Screen too small and OS was not to my liking,20,2770
2110,4,pos,Great for little kids the case on it is amazing. My daughter loves it. Only thing I would change is the sound a little louder and screen a little bigger.,2,290
3470,5,pos,We have been using our Kindle Fire 7 for years and it wore out. We looked at replacing it with another Fire 7 until I saw the Fire 8. The display is great and the weight is not that big of a difference.,20,1300
2620,4,pos,I'm super happy and very glad I made this purchase!,8,2329
3955,5,pos,This was a surprise when we opened it up! Bright and colorful!!,20,672
2591,3,neg,"I purchased this since I bought my grandson this tablet for Christmas. The tablet is slow, considering price that's OK.I have problems with the charger, it won't charge when I am using the tablet, the charger needs to be plugged in and not moved for it to charge.For the price the tablet is OK.",8,3756
2482,5,pos,Great tablet for the kids and adults great features like the rubber case and free features for kids,2,3184
2593,4,pos,It's nice but not as easy to switch profiles as I would like for it being a child's tablet. But overall easy to use just a lot of junk on main profile.,7,3348
3754,5,pos,"The visual quality on the Fire 8 HD is amazing. It runs very fast and is easy to use, very durable.",20,1979
2459,4,pos,"My stepkids are pretty rough on their toys and these have lasted pretty darn well so far. Easy to update and add games, apps and school related material. Go for it if you are looking for a pretty darn decent tablet for the lil ones",2,2024
2961,4,pos,We already had a tablet for our son and it was time to get one for our daughter. They are a good learning tool.,8,2759
1574,1,pos,"Would not take a charge, good thing i tried before wrapping it for Christmas.",7,1493
4219,5,pos,"Perfect for basic stuff, games and media. Reading, too.",20,3322
2719,5,neu,This tablet has many educational games for a preschooler.,7,782
4742,4,neu,"A little more complicated than my original kindle, but I lIke it.",1,3647
1741,5,pos,i bought an amazon fire 7 tablet for my 7 year old granddaughter and she loves it. it is easy to operate and charge.,8,2111
1980,4,pos,"This was a Christmas present for my niece, she loved it.",2,1986
3900,5,pos,I needed a kindle for my schooling so I decided to look into this and read some reviews. After reading the reviews I decided on this kindle and it is perfect compared to my other tablet.,20,1491
2771,5,pos,Picked this up for my two year old granddaughter. She loves it and its the first thing she picks up to play with. She can play a lot of the age appropriate games and can navigate around really easily. I even use it sometimes!,2,3161
2111,5,pos,Good tablet for kids I would definitely recommend.,2,2206
1813,5,pos,"My grandson really enjoys this tablet, ease of use and lots of different educational programs. Must remember to charge tablet everynight.",2,2036
2913,5,pos,Great for my kids and is easy to block purchases. Even better if you have amazon prime.,8,2724
2976,5,pos,We gave this tablet to our nine year old Grandaughter for her birthday. She loves it and we feel it is very sturdy. That is a very good thing when it comes to tablets and children.,2,1393
1713,4,pos,"Great tablet for under $100. Does not have the highest specs, but gets the job done for lite tablet users.",5,21
2985,4,neg,"WISH the kindle fire (for kids) had better way to limit how many items you can download at once. Most kids do not understand that clicking on a bunch of pictures will download that game/program, which is CLOG download times. Needs a better way to remove unwanted items, rather than clicking.. and clicking on every item. Speed and performance is pretty good for a tablet. App store is great and has many items.",2,2429
2239,5,pos,Works great ! Geating this one for my grandson for Christmas! He plays with his sisters now ! Well protected when they drop them ! Great learning experience !,2,1718
4825,5,pos,Very sleek design and very easy to use - nice graphics!!!,17,330
2133,4,pos,Is good for the kids The only thing is I have to get a SD Card for more memory,7,2822
1696,5,pos,My son absolutely loves this tablet. He has dropped it a lot and hasn't cracked it yet but even if he did amazon would replace it for up to two years for free. I also like the prime account for the kids to be able to play whatever apps for free,2,2386
2253,4,pos,I bought it Xmas for my 4 yr old who always wants our iPhones to watch utube videos. It's cool looking and well made plus Alexa is helpful. It she still prefers our iPhones because the touch screen makes it a bit easier to stop her video and is more sensitive. I like it but don't live it.,2,287
2908,5,pos,"Replaced a kindle 6 that crashed so fare everything is great. Larger screen fast response,more storage. Don't have to charge as often. Well pleased.",8,1737
2720,4,pos,My 3 yr old son loves his tablet. He takes it almost everywhere and it keeps him entertained.,2,2198
2274,5,pos,I love the the Kindles!! Bought this for my grandson. Impressed with the 2 years no questions asked warranty.,7,3357
3294,5,pos,Wish it had its own onternet connection but other than that great purchase,4,1763
1873,5,pos,I got this for my two grandsons (ages 2 & 4) for Christmas. They love them.,2,755
2677,5,pos,My daughter loves this tablet. She cant keep her hands off it...,7,900
3742,5,pos,"very satisfied with tablet, very fast and efficient",20,2150
2010,5,neu,"I was a slightly skeptical about giving this to my 1 year old but it has been a fantastic, durable learning tool for him and he is progressing very quick.",2,91
2201,5,pos,The best Kindle I have ever used. It does everything.,8,79
3257,4,pos,Good products and service and happy with Amazon Fire Tablet,4,3034
2512,5,pos,I bought this tablet for my two yr old granddaughter for Christmas and she loves the games and camera. Works great. Glad I got it for her.,7,1566
1624,4,pos,You can't do better for$60. My only concerns is the battery life could be a bit better and it has a cheap plastic feel to it. Great for light browsing and Kindle reading though.,8,1825
2936,5,pos,Bought this for my grandson. The first one had issues and Best Buy exchanged it. My grandson loves it!!!,8,513
4132,4,pos,I bought this for my wife she loves how easy it is to use and small enough to take on trips.,20,1911
2585,5,pos,We bought the fire for my 85 yr old aunt. She loves it!! Easy to use,8,3338
2852,4,pos,We bought three including one for my 2 year old. We all love it! The only complaint is the volume. There is one speaker and so the sound is obviously lower than most other tablets with two speakers. It doesn't bother us too much but that's why we give it 4/5 stars. Overall a great tablet.,8,1836
3986,5,pos,It was great and great for the kids and adults thanks,20,3008
2351,3,pos,Good for alittle ones for games and movies picture not so clear but not expensive,2,117
2410,5,pos,This item is perfect for children and great for parents. It provides a sense of security that it will not be damaged the first week a child uses it.,2,776
4809,5,pos,This is my second Fire. Wanted a larger size to make eBooks easier to read. Very pleased with the size and clarity of this tablet. Easy to take along in a tote. Perfect for what I wanted it for.,13,3611
3532,4,pos,"good for beginners play games ,take picture and recording videos old the time",20,3310
3894,4,pos,I got this because it was a cheap tablet. It does great for watching videos from the tablet and sound is good also. I don't like the amazon ecosystem or app store. I wish they would sell android tablets with their apps on them like they are doing with their phones.,20,3065
2405,4,pos,This tablet was an upgrade from the Nabi Jr for my 4 year old and she really enjoys it. There are so many apps/books/videos and it entertains her much more. The only thing i would recommend is getting an additional storage product since there isnt much internally.,2,3423
2635,4,pos,It's a very good tablet for your child everyday use,8,2710
3298,5,pos,"very good product. Exactly what I wanted, and a very good price",4,1773
3846,5,pos,Easy to use! Just plug in and search for your favorite movies and TV shows.,20,780
1756,5,neu,Has everything you will ever need inside. For children and adultsA+++,2,169
1772,5,pos,"I bought this tablet for my 4 year old grand daughter and she loves it.We set the parental controls for her age group, and now we don't have to worry about what she is doing on it. We downloaded her favorite disney movies onto it, and now she has her own little private movie theater. It also works great with our Amazon Fire TV and can watch a lot of her favorite kid shows. This is a great buy for the money and I recommend it to everyone.",2,3589
3626,5,pos,"I can play games, surf the internet or watch movies. I can check my e-mail or just about do anything I can do on a regular computer.I strongly recommend it.",20,2287
2970,4,pos,"Over all pretty good product.i am not so sure if it's got Bluetooth connectivity. i've had it for a few months now and kids seem to enjoy it a lot.certainly I recommend to anyone who wants to give their kids the ""best ""gift.",2,1428
2624,5,pos,"I love that the kids can only do what you allow them to they can't get to the internet unless you put it on there profile which I don't because I have a four and 2 year old, there apps are very easily accessed and are big so they can b seen very well . also these tablets double and can b used as a regular tablet for grown ups",2,1517
3570,4,pos,Light to carry and good picture quality. This was purchased for a hearing impaired person to download video in American Sign Language . This product was easy to maneuver for someone that was not use to a tablet.,20,1849
4993,5,pos,I APPRECIATE the ease of purchasing and reading ! I have found every book title I want plus the recommended books have led me to find new Authors!,19,3720
3985,4,neu,Does the trick. This is a good tablet for the price.,20,2116
2001,3,neu,"Not a lot of memory, dies fast. Great games........",2,130
4062,4,pos,Bought for our 6 year old. Great parental controls allow you to keep track and monitor use. Would recommend for others to get for their children,20,3770
4191,5,pos,Very easy to use tablet. Lots of apps and game available.,20,1626
4960,5,pos,Easy to use. Quick setup. Fantastic screen and the colors are vibrant.,19,2515
2501,5,pos,Tablet is perfect for beginners who just want basic,5,1033
2170,5,pos,Wanted a tablet that would fit in my purse. Very easy to use. Would buy again.,8,2480
3966,5,pos,My son loves his kindle fire. He uses it every day.,20,2801
2836,5,pos,Bought for Christmas for 6 and 8 year old granddaughters. Both girls loved it and have said it was their favorite gift.,2,2389
3264,5,pos,The store representative took his time with me to choose the right size and the lady at the check out got me hooked up with Best Buy Program membership.,4,667
1810,1,neu,"The touch and loading the content is very bad, it doesn't respond quickly and it very slow",2,3440
2846,5,pos,I bought this for reading/listening books. Love the availability to expand the memory. Now I can load movies and tons of books! :-),8,3449
1994,5,pos,"This is a first for an adult. Price is right, easy to use and just the right size.",8,3714
1674,5,pos,Highly impressed with my purchase. Allows me to use my iPad again since my 3 years old granddaughter finally has her own tablet. Great support and numerous educational apps for children!,2,3781
3879,5,pos,Great product as usually ... better screen and faster than my previous. Work with my chromecast .. easy to use,20,3508
1929,5,neu,"Small enough to carry every where. When he is using it, you can hear a pin drop.",8,1555
4056,4,pos,This tablet works well for surfing the internet and playing music.,20,120
2969,5,pos,4 year old grand daughter loves it. Good size for her and easy to operate.,7,2730
1828,5,pos,"Love this Kindle. There are to many apps and games offered for download. Love the book selection Easy to navigate The charger seems a bit loose, though",15,2054
2774,5,pos,This is a good size tablet! It is fast and responsive.,8,97
2102,5,pos,"This is great for kids, it grows up with them, all the apps are good. My kid loves it",2,2307
1655,5,pos,I bought this tablet for my 8 year old granddaughter. She loves it!!! The display is very clear and easy to see. The set up allows for you to choose child safe settings with PIN protected parent lock to help protect young users from inappropriate content. This is well worth the affordable cost!,8,3724
3457,5,pos,"We like the battery endurance. The new 8"" screen is great too.",20,2401
2855,5,pos,My Grandson loves his tablet we got him. Very safe,2,3511
3293,5,pos,"This was an upgrade from my Amazon 7 inch. Bigger screen was the key for me. It's great for listening to music, reading books, watching movies, tv sports, tv shows and playing all the games. Hours of relaxation and entertainment along with Amazon ' s new Alexa.",4,678
3721,4,pos,Screen is very clear and battery last a long time. Very good substitute if you can afford a iPad.,20,1220
3534,5,pos,I am extremely happy with my purchase. The kindle is very fast and the screen is clear.,20,1792
1702,5,pos,I had one of the first Kindle fires for years and I loved it. So I wanted another newer one and it's great! Has a good battery.,15,2132
3245,4,neu,"big screen,2 year old granddaughter watches Sesame Street and scrolls through selections....",4,1162
1746,4,pos,"It's a good tab for the kids, keeps them busy. Wish the speed was faster.",2,3394
1781,4,pos,Good tablet but no YouTube kids like on iPhone. Don't expect iPhone/pad quality very basic AppStore for children,2,711
1893,4,pos,"My kids love this product, as do I. Parental restrictions can be set and they know when they have to shut them off. Good battery life too.",2,1821
2596,5,pos,Great product and great service from bestbuy online,7,1762
3730,5,pos,Just the right size for reading books and playing some games.,20,3594
4748,4,pos,"Bought 2 of these for my 6 and 8 yr old and it said it came with 32gb storage but actual storage was a little less, cant remember exactly how much probably around 20gb with the other necessary programs that come already pre-installed. They mainly use it for games and have downloaded many games on them. There is room for external storage and it also has a front and rear camera. love the product. comes in different color as well. I got the blue!",1,2163
3477,5,pos,Like this so much bought another one for my daughter.,20,224
2470,5,pos,My son loves his kindle fire tablet. It is perfect,8,3754
4899,4,pos,"Cons:Isn't compatible with some of my Google apps that I use daily.Does not operate the latest Facebook updates.Camera image quality is poor.Pros:Smooth interface, user friendly.Good battery life.Supports kids' separate profiles so that it may be shared by family members.Easily syncs with other devices.",19,3710
2517,5,pos,My 5 and 8 year olds love these tablets. They are able to play age appropriate content. Tablet seems well powered and the case is providing good protection.,2,3605
2206,5,pos,"Helps keep my son entertained on long rides, and it's pretty indestructible.",7,976
2128,5,pos,Easy to use for children. Multiple color tablet covers.,2,2755
3616,5,pos,Easy to read. Light in weight. Has many good features.,20,23
4946,5,pos,This tablet has been so good that I bought 4 so far.All my nephews and nieces have one and they are loving it.,19,3115
4981,5,pos,"I reviewed a lot of tablets before I bought this one. It is the first one I have ever purchased. I am no tech geek and it was pretty easy to figure out how to use it. I mostly bought it for and use it for: reading e-mail, facebook, and browsing the internet. I really like it and use it more than my laptop. But, if I need to do anything detailed, I use my laptop. Overall it's a great tablet for a beginner, and you can't beat the price.",19,2443
2924,4,neg,"It freezes a lot. Lots of problems getting games to cooperate. But overall, my son loves it.",7,450
1975,5,pos,This tab is great for kids and parents alike. I recommend this product to others.,2,2733
3248,5,pos,"I love this kindle! I had one of the first Fire HD kindles that is still kicking and awesome, but when I saw this in the store I just had to have it. I think it's more user friendly and feels like it offers so many more options and functions than the Fire HD I have. Not to mention it dwarfs my last kindle in size. If I had to make one complaint, it's that there is not an ""auto brightness"" function (or at least I haven't found it) and you can't make your pages a cream color rather than stark white. Both those options were easier on my eyes, but I am testing out the Blue Shade mode to see if that helps as much as it's supposed to with night time/ bed time reading. All in all, I am extremely happy with this purchase.",4,3154
2603,5,pos,"Love it. Would definitely recommend to a friend. Just the right size to hold in one hand and ""turn"" pages with the other.",8,2993
2082,5,pos,Tablet works will with Amazon video on our smart tvs as well as the firesticks.,2,406
4012,5,pos,Great little tablet for someone who is always on the go.,20,2851
3974,5,pos,Great product... easy to use! Compatible with everything I want to use it for.,20,3557
1825,5,pos,Love it! Really like the camera as my old one was backwards and hard to use.,8,151
3886,5,pos,Got it for my Dad. Easy to use and he loves it. Good stepping stone for future producs,20,998
3665,5,pos,"Bought for Xmass for my wife. She is not electronic competent, but found is easy to use.",20,3463
3719,5,pos,It is awesome play pokemon and clash use silk its awesome great present,20,2446
3550,3,pos,Good starter unit. Easy for a beginner to use. Priced low to give you a taste of the tablet world.,20,3211
1658,5,pos,"This is a pretty substantial tablet, lots of learning apps and the ability to download Netflix is a plus",2,3009
2919,5,pos,Easy to set up and durable grandpa dropped it and no issues,7,3653
4852,4,pos,"I was looking to upgrade from my old Kindle reader and stumbled on the Fire HD which is not only a reader but a tablet as well. Fairly easy to use. I really only needed to read books but how have a tablet as well. I wish it supported all google play apps and not just Amazon apps but I can check email and get to the web so it serves the purpose. But...when I want to read in the middle of the night, getting to the web can be distracting.",17,1880
2118,4,pos,Has all the functionality a child needs with easy parental controls. Like the child profile with only approved content.,2,1255
3716,5,pos,"I purchased this on Black Friday because I could pass on the price. The tablet works great for basic internet needs and great for shopping on Amazon. If I were to purchase another Android Tablet, I will look for something with a little more power since this tablet slows when multi-tasking.",20,3783
1822,5,pos,"This is my second Kindle and I love it. It's lightweight, simple, and fast. It's convenient for trips and fits in my bag without weighing it down.",5,2786
2497,1,pos,I bought this because I have ebooks in college. Not only could I not get my ebook. I called the school IT department. They could not either. My semester was already started. The sales representative at the store told me this is what I needed. I ended up buying a tablet from my phone carrier and my ebooks were right there in less than 5 minutes with the schools IT department help.,15,28
2250,4,neg,"I love that this is a real adult tablet with kids programming installed. Biggest downfall is that my son has trouble switching from app to app, otherwise I'd give it 5 stars. The pull up menu eat the bottom isn't very responsive to his little hands.",2,291
1820,5,pos,Good way to get started for kids to play with and they can learn,8,37
2207,5,pos,Leapfrog is a great learning tool for preschoolers and beyond my grandson loves it,7,99
3747,5,pos,"I have only used this a few times so far, but I like it. The lightweight and pretty easy to navigate. Perfect screen size too. I ended up purchasing a second one for my fiancé.",20,2508
2928,4,pos,"nice item, and cute. the tablet is difficult to navigate",2,714
2297,4,neu,"This tablet is small, compact and easy to handle. It's easy to figure out the main functions. My one complaint is that it does not support some big apps such as Dropbox or Google Drive.",15,1369
1687,3,pos,"Overall it is a good tablet, but I am not a fan of the limitations of the silk browser and Amazon app store.",8,1985
4130,5,pos,Easy to use. Perfect for using for my clinicals in nursing school,20,3767
3595,5,pos,"This is my second Kindle and I love it. It's lightweight, simple, and fast. It's convenient for trips and fits in my bag without weighing it down.",20,2786
4024,5,pos,"Great tablet for the price, it was a Christmas present and so far so good!",20,3293
1949,5,pos,This was a gift for my grandson and he loves it. It is easy to use and keeps him occupied for hours.,8,957
3694,4,pos,"The only thing that I don't like about it is that the screen is not made to be seen in the sunlight. If I wanted to take it to the beach or poolside to read, I would not be able to see it in the sunlight. Otherwise it is terrific!",20,452
2756,4,pos,"Kids love their Kindles!!! Amazon freetime allows them access to tons of age appropriate content. They love the games, apps and videos available to them based on their age. The only reason I give this 4 stars is due to the charging connectors. They are not ""kid friendly"" and the kids bent both of them upon the first time they unplugged their devices on their own. Otherwise, Kindle kids is amazing!!!",2,796
2314,5,pos,This is great for learning for little kids. Easy set up. in about a hours time my 3 yrs grandson new how to navigate through the whole system. Well made for kids in mind.,7,75
1587,5,pos,"My 2 yr old loves it!!! We got it in pink. Love that you can put restrictions on it, as well as a timer so that theyre not on it too long. The games and books are awesome",2,3437
2264,4,neu,"My 3yo is quite rough with stuff, as most are. And the case that comes with it is great!!",7,1596
2398,5,pos,"Perfect..grandson, age 16 months, just loves it! No worries if dropped.",2,2784
3513,5,pos,I love the apps that are on here and everything else I think it's the perfect tablet for a beginner has all of the apps that you will need,20,3786
2185,5,pos,"It replaces my 6"" Fire Kindle. Love the HD quality.",5,591
4150,5,pos,"I recommend this tablet !!! I like it a lot , perfect size and perfect price",20,802
2002,5,neu,My old kindle had no camera and was much thicker. This one has a great camera and is much slimmer.,8,2932
1814,5,pos,The amazon fire tablet is awesome..my kids love it,8,1982
4199,5,pos,The amazon fire tablet 2016 is quite good. It provides sufficient content & ability to do all of the basics one requires in a tablet. The 8 inch screen is bright and provides various settings. The tablet's light weight makes it very portable.,20,2761
4885,4,neu,"A little more complicated than my original kindle, but I lIke it.",17,3647
3980,5,pos,Works better than what I expected. Able to surf the net and watch movies. The battery life and screen are awesome. Bought this for under 60 bucks and looking to buy more to give as a gift,20,122
